Filename,Prediction
img_329.jpg,5
img_2818.jpg,5
img_3284.jpg,3
img_473.jpg,9
img_1493.jpg,8
img_315.jpg,0
img_2824.jpg,1
img_5193.jpg,0
img_301.jpg,6
img_2830.jpg,2
img_4299.jpg,7
img_5187.jpg,7
img_1487.jpg,7
img_3290.jpg,2
img_467.jpg,7
img_4514.jpg,8
img_2165.jpg,3
img_10.jpg,3
img_2603.jpg,8
img_4272.jpg,4
img_5178.jpg,0
img_2617.jpg,6
img_3509.jpg,5
img_4266.jpg,0
img_1478.jpg,9
img_4500.jpg,1
img_498.jpg,3
img_2171.jpg,9
img_1450.jpg,0
img_4528.jpg,6
img_3247.jpg,0
img_2159.jpg,0
img_5150.jpg,8
img_3521.jpg,7
img_1336.jpg,1
img_1322.jpg,8
img_5144.jpg,8
img_3535.jpg,7
img_3253.jpg,1
img_38.jpg,5
img_1444.jpg,7
img_3904.jpg,2
img_895.jpg,4
img_1875.jpg,9
img_1861.jpg,3
img_659.jpg,3
img_881.jpg,4
img_4919.jpg,4
img_3910.jpg,1
img_3938.jpg,3
img_117.jpg,1
img_1691.jpg,7
img_1849.jpg,5
img_671.jpg,3
img_3086.jpg,9
img_4931.jpg,0
img_2398.jpg,0
img_665.jpg,4
img_3092.jpg,4
img_4925.jpg,4
img_1685.jpg,3
img_103.jpg,2
img_4070.jpg,0
img_2401.jpg,9
img_1108.jpg,6
img_856.jpg,8
img_2367.jpg,0
img_3079.jpg,0
img_4716.jpg,1
img_842.jpg,9
img_2373.jpg,4
img_4702.jpg,7
img_4064.jpg,0
img_2415.jpg,0
img_1134.jpg,0
img_3723.jpg,1
img_5352.jpg,1
img_3045.jpg,0
img_1652.jpg,7
img_1646.jpg,4
img_3051.jpg,8
img_4058.jpg,2
img_3737.jpg,1
img_2429.jpg,4
img_5346.jpg,0
img_1120.jpg,9
img_3870.jpg,0
img_4879.jpg,4
img_739.jpg,1
img_1901.jpg,0
img_1915.jpg,1
img_3864.jpg,7
img_3694.jpg,4
img_1083.jpg,2
img_4845.jpg,9
img_705.jpg,6
img_4851.jpg,0
img_4689.jpg,3
img_711.jpg,1
img_1929.jpg,4
img_1097.jpg,3
img_3680.jpg,6
img_3858.jpg,4
img_2575.jpg,1
img_4104.jpg,9
img_4662.jpg,1
img_2213.jpg,3
img_922.jpg,3
img_4676.jpg,8
img_3119.jpg,9
img_2207.jpg,2
img_936.jpg,3
img_1068.jpg,0
img_2561.jpg,4
img_4110.jpg,9
img_1040.jpg,0
img_5226.jpg,1
img_2549.jpg,4
img_3657.jpg,9
img_4138.jpg,6
img_3131.jpg,7
img_4886.jpg,4
img_1726.jpg,2
img_1732.jpg,4
img_3125.jpg,5
img_4892.jpg,9
img_5232.jpg,5
img_3643.jpg,9
img_1054.jpg,5
img_2978.jpg,1
img_249.jpg,3
img_507.jpg,3
img_1281.jpg,1
img_2788.jpg,1
img_1.jpg,2
img_2950.jpg,8
img_3496.jpg,1
img_261.jpg,6
img_2944.jpg,7
img_3482.jpg,3
img_275.jpg,9
img_1295.jpg,5
img_513.jpg,8
img_2011.jpg,1
img_4460.jpg,4
img_1518.jpg,7
img_4306.jpg,9
img_3469.jpg,2
img_2777.jpg,2
img_5018.jpg,1
img_4312.jpg,8
img_2763.jpg,1
img_2005.jpg,7
img_4474.jpg,7
img_1524.jpg,1
img_3333.jpg,8
img_2993.jpg,5
img_3455.jpg,1
img_5024.jpg,6
img_1242.jpg,5
img_1256.jpg,5
img_2987.jpg,9
img_3441.jpg,9
img_5030.jpg,1
img_2039.jpg,2
img_3327.jpg,6
img_4448.jpg,7
img_1530.jpg,5
img_5031.jpg,8
img_3440.jpg,7
img_2986.jpg,7
img_1257.jpg,7
img_1531.jpg,4
img_4449.jpg,3
img_3326.jpg,1
img_2038.jpg,3
img_3332.jpg,8
img_1525.jpg,1
img_1243.jpg,7
img_5025.jpg,4
img_3454.jpg,4
img_2992.jpg,1
img_2762.jpg,9
img_4313.jpg,1
img_4475.jpg,2
img_2004.jpg,6
img_1519.jpg,3
img_4461.jpg,1
img_2010.jpg,1
img_5019.jpg,3
img_2776.jpg,7
img_3468.jpg,7
img_4307.jpg,1
img_1294.jpg,6
img_274.jpg,3
img_3483.jpg,5
img_2945.jpg,7
img_512.jpg,6
img_506.jpg,8
img_260.jpg,5
img_3497.jpg,9
img_2951.jpg,9
img_2789.jpg,7
img_1280.jpg,6
img_248.jpg,8
img_2979.jpg,1
img_4893.jpg,1
img_3124.jpg,7
img_1733.jpg,1
img_1055.jpg,9
img_3642.jpg,3
img_5233.jpg,8
img_4139.jpg,3
img_3656.jpg,7
img_2548.jpg,2
img_5227.jpg,5
img_1041.jpg,1
img_1727.jpg,1
img_4887.jpg,9
img_3130.jpg,6
